1.9595065212563594,3,0,1,2,28.7,33.335,79,12.998,2011,7,7,3,8
1.940323909263275,2,0,0,1,32.8,37.88,55,12.998,2011,6,11,5,13
0.7412763113750153,1,0,1,1,14.76,16.665,40,19.9995,2011,2,14,0,2
1.5875644833216505,1,0,1,1,9.02,9.09,47,36.9974,2011,2,8,1,10
1.6144954397020792,4,0,0,1,10.66,15.15,87,0.0,2011,12,4,6,8
1.9319029813181672,4,0,1,2,13.12,15.15,45,19.0012,2011,12,16,4,17
1.9220287795310242,2,0,1,1,25.42,30.305,25,8.9981,2012,5,11,4,20
1.8216068302034107,2,0,1,1,18.86,22.725,72,8.9981,2011,5,2,0,0
0.7412763113750153,4,0,1,1,22.96,26.515,49,12.998,2011,10,17,0,3
1.700619000072578,4,0,1,1,13.94,15.15,46,23.9994,2012,11,8,3,23
1.223156202527103,3,0,0,2,27.06,30.305,83,11.0014,2011,8,6,5,4
1.8976020071415636,2,0,1,1,27.06,31.06,39,0.0,2011,5,11,2,16
1.4395687003478856,4,1,0,1,15.58,19.695,87,0.0,2012,11,12,0,5
1.7467966996992919,1,0,0,1,10.66,12.12,38,16.9979,2011,1,16,6,15
2.008489022019593,3,0,1,1,25.42,31.06,38,19.9995,2012,9,10,0,19
1.7026798402849839,4,0,1,3,18.86,22.725,100,16.9979,2011,12,6,1,16
1.962640442240814,4,0,0,1,23.78,27.275,60,16.9979,2012,10,14,6,18
1.765447506801529,2,0,1,1,18.04,21.97,62,16.9979,2011,4,13,2,20
1.372306733580753,2,0,1,1,18.86,22.725,33,30.0026,2012,4,5,3,2
1.7373263784001205,1,0,0,1,18.86,22.725,88,12.998,2012,3,18,6,0
1.8933991317302272,3,0,1,1,35.26,39.395,41,7.0015,2012,8,9,3,13
1.7924169706841675,4,0,1,1,10.66,14.395,60,6.0032,2012,12,13,3,22
1.9987902423904949,2,0,1,1,14.76,16.665,57,22.0028,2012,4,2,0,8
1.9254061069071156,2,0,1,2,22.14,25.76,88,12.998,2012,5,1,1,9
1.7405504459900154,1,0,1,2,17.22,21.21,94,0.0,2012,3,1,3,6
1.8169871572575529,3,0,1,1,31.98,34.85,46,7.0015,2011,7,5,1,11
1.7163798514467992,3,0,0,1,25.42,30.305,69,26.0027,2011,9,11,6,22
1.7236894193081456,4,0,1,3,23.78,27.275,94,8.9981,2012,10,2,1,11
1.5957092304038698,2,0,0,1,21.32,25.0,63,7.0015,2012,6,3,6,3
1.223156202527103,3,0,1,1,29.52,33.335,58,0.0,2012,7,3,1,2
1.9938673724294378,3,0,1,1,30.34,34.09,62,19.0012,2012,9,7,4,19
1.92030598439472,2,0,1,1,25.42,31.06,41,11.0014,2012,5,18,4,20
1.935800524776163,3,1,0,2,31.98,35.605,49,11.0014,2011,7,4,0,19
1.781985597277665,2,0,1,1,27.88,31.82,34,22.0028,2011,4,4,0,13
1.9395812163258002,4,0,1,1,9.84,11.365,60,15.0013,2012,12,13,3,7
0.8697416861919438,2,0,1,1,19.68,23.485,63,15.0013,2011,4,19,1,3
1.755698992678211,1,0,1,1,13.94,17.425,49,7.0015,2012,2,3,4,22
1.7513148227387971,1,0,1,1,13.12,16.665,66,6.0032,2012,1,10,1,21
1.8615532204780585,1,0,1,3,15.58,19.695,87,0.0,2012,2,2,3,9
1.6437209301888343,4,0,0,1,13.94,17.425,87,7.0015,2011,12,4,6,22
1.7599564649868773,4,0,1,1,12.3,15.15,70,11.0014,2012,11,2,4,6
1.8538724045702297,1,0,0,1,18.86,22.725,31,22.0028,2011,3,19,5,18
1.7542520263946595,1,0,1,1,21.32,25.0,27,31.0009,2011,2,14,0,16
1.8449646614985311,4,0,1,1,22.96,26.515,40,6.0032,2011,10,17,0,12
1.2711498482847257,1,0,1,3,14.76,16.665,0,22.0028,2011,3,10,3,6
1.7795609835022244,4,0,1,1,11.48,13.635,48,12.998,2011,11,18,4,20
1.8197772781208725,4,0,1,2,23.78,27.275,78,12.998,2011,10,11,1,21
1.7585509609170316,2,0,0,1,22.14,25.76,56,8.9981,2012,6,3,6,1
2.0015147895115666,4,0,1,2,10.66,12.12,60,19.0012,2012,11,7,2,8
1.890155921849322,2,0,0,2,14.76,17.425,81,8.9981,2012,4,1,6,9
1.8337800047354695,2,0,1,2,25.42,30.305,61,15.0013,2011,5,12,3,14
1.9154450757061625,4,0,1,1,16.4,20.455,87,6.0032,2012,12,18,1,9
1.8150956430032537,1,0,1,1,14.76,17.425,46,15.0013,2012,2,3,4,14
1.974713848326716,2,0,1,1,27.06,31.06,39,15.0013,2012,4,4,2,19
1.7340313214932865,1,0,1,1,8.2,9.09,32,23.9994,2011,2,15,1,7
1.8750984179960517,2,0,1,1,27.06,31.06,47,16.9979,2012,6,8,4,10
1.9065899701401223,3,0,1,1,30.34,34.09,55,15.0013,2012,8,15,2,12
1.970142808832862,2,0,1,1,27.06,31.06,36,19.9995,2012,6,7,3,20
1.8986319116885528,2,0,1,1,27.88,31.82,41,7.0015,2012,6,8,4,22
1.1622831138840004,2,0,1,1,18.04,21.97,94,0.0,2011,5,9,0,2
1.8933991317302272,3,0,1,2,22.14,25.76,88,27.9993,2011,9,6,1,19
1.8102520538839093,3,0,1,1,32.8,38.635,59,12.998,2011,7,18,0,12
1.2484412575662103,2,0,1,1,18.86,22.725,59,0.0,2012,4,4,2,1
1.965696607064784,2,0,0,1,27.06,31.06,50,15.0013,2012,6,17,6,15
1.7513148227387971,1,0,1,1,10.66,13.635,70,8.9981,2012,2,6,0,11
1.890155921849322,3,0,1,1,36.9,40.15,31,11.0014,2012,7,6,4,14
1.9070714954756425,4,0,1,1,22.14,25.76,39,16.9979,2012,10,16,1,14
1.9108604173712915,2,0,0,1,24.6,31.06,40,7.0015,2012,6,2,5,21
1.757131886054717,4,0,1,1,18.04,21.97,67,12.998,2011,11,3,3,11
1.8370697219086884,2,0,1,1,20.5,24.24,45,31.0009,2011,5,4,2,16
1.7585509609170316,4,0,1,1,10.66,15.15,81,0.0,2011,12,12,0,21
1.828693382742085,2,0,1,1,28.7,31.82,37,30.0026,2011,6,13,0,15
1.327761429538331,4,0,1,1,9.84,14.395,75,0.0,2011,12,2,4,1
1.8581160323277108,2,0,0,1,28.7,33.335,74,7.0015,2011,6,12,6,19
2.009542606409459,4,0,1,1,13.94,15.91,46,15.0013,2012,11,5,0,17
1.8545889886375557,4,0,1,1,15.58,19.695,43,15.0013,2012,11,16,4,11
1.9117905099724466,4,0,1,1,11.48,13.635,52,15.0013,2011,12,8,3,18
1.9282894962939565,3,0,0,2,27.06,31.06,65,0.0,2012,8,19,6,16
1.448822238365871,1,0,0,2,7.38,9.85,51,11.0014,2011,1,8,5,0
1.9031681972312866,3,0,0,1,29.52,32.575,45,0.0,2012,8,12,6,20
1.8601888513706977,1,0,1,1,10.66,12.88,53,15.0013,2012,3,5,0,19
1.7585509609170316,3,0,1,3,26.24,12.12,83,15.0013,2012,8,17,4,23
1.710657776180059,3,0,0,1,22.96,26.515,52,19.0012,2012,9,9,6,23
1.9303096939764732,3,0,0,1,34.44,37.12,39,19.0012,2011,7,10,6,15
1.6109034750189168,1,0,1,1,5.74,7.575,69,8.9981,2011,1,12,2,7
1.7254630513334037,2,0,1,1,12.3,15.91,61,6.0032,2012,4,3,1,6
1.6807250824647135,1,0,0,1,12.3,15.15,56,11.0014,2011,2,6,6,18
1.2484412575662103,2,0,1,1,15.58,19.695,46,15.0013,2012,4,3,1,1
1.8970839874548464,3,0,1,1,29.52,34.09,70,7.0015,2012,8,1,2,22
1.7878742218230284,1,0,1,2,13.94,17.425,81,7.0015,2012,1,12,3,12
1.6524030880939045,1,0,0,1,8.2,10.605,40,11.0014,2011,1,16,6,18
1.4660765372061442,4,0,1,1,17.22,21.21,82,0.0,2011,10,7,4,5
1.4087998161504007,2,0,1,2,20.5,24.24,63,8.9981,2012,5,1,1,1
1.797899348601363,3,0,1,2,29.52,34.09,62,16.9979,2011,8,15,0,11
1.7026798402849839,1,0,1,2,9.02,11.365,60,8.9981,2012,1,9,0,6
0.9591348389208239,2,0,1,2,17.22,21.21,71,0.0,2012,4,19,3,4
1.8062533133730014,2,0,1,2,24.6,28.79,78,7.0015,2012,6,19,1,6
1.6109034750189168,1,0,1,1,9.84,12.88,48,7.0015,2011,1,4,1,20
1.7745861482661287,2,0,1,1,10.66,13.635,65,7.0015,2011,4,6,2,7
1.6632944814375767,2,0,1,3,22.96,26.515,88,7.0015,2012,5,15,1,23
0.5265890341390445,1,0,1,1,6.56,6.06,31,32.9975,2011,3,3,3,4
1.7968196318819551,1,0,1,1,0.82,2.275,44,12.998,2012,1,4,2,7
1.2917246727283112,2,0,1,1,22.14,25.76,100,0.0,2011,6,17,4,5
1.2484412575662103,3,0,1,2,27.88,31.82,83,12.998,2012,8,14,1,2
1.8092629643515203,2,0,1,3,15.58,19.695,94,12.998,2011,4,13,2,8
1.8642411184013048,1,0,1,1,27.06,31.06,36,19.0012,2011,2,18,4,16
1.9163427015318748,3,0,1,3,25.42,27.275,94,6.0032,2011,9,7,2,8
1.8394863420693595,4,0,1,2,13.12,15.15,53,19.9995,2012,11,7,2,15
1.8896075013631948,2,0,1,1,25.42,31.06,50,19.9995,2011,5,11,2,18
1.5653166550596793,1,0,1,1,8.2,9.85,51,12.998,2011,1,5,2,21
1.2484412575662103,1,0,0,2,17.22,21.21,82,19.9995,2011,3,6,6,3
1.9410622367698473,3,1,0,1,37.72,42.425,35,16.9979,2012,7,4,2,16
1.7599564649868773,4,0,0,1,17.22,21.21,47,19.0012,2011,11,12,5,21
1.4087998161504007,1,0,1,1,9.84,12.12,65,8.9981,2012,2,6,0,0
1.570002974208493,1,0,1,3,15.58,19.695,0,19.0012,2011,3,10,3,8
1.026672031199051,1,0,1,1,12.3,12.12,42,51.9987,2011,2,15,1,1
1.026672031199051,4,0,1,1,9.84,11.365,65,15.0013,2012,11,14,2,3
0.7412763113750153,4,0,1,1,8.2,12.88,80,0.0,2011,12,13,1,2
1.8732454942989716,4,0,1,1,18.86,22.725,44,32.9975,2012,12,18,1,15
1.2917246727283112,4,0,1,2,18.86,22.725,100,16.9979,2011,12,7,2,1
1.7733152706473527,4,0,1,1,22.96,26.515,73,23.9994,2011,10,14,4,13
1.887390630978784,3,0,1,1,28.7,32.575,65,6.0032,2011,7,5,1,7
0.9591348389208239,2,0,1,1,22.14,25.76,94,8.9981,2012,5,16,2,4
1.1947055233182955,1,0,0,2,17.22,21.21,100,19.0012,2011,1,2,6,2
1.9892320942500197,1,0,1,1,25.42,30.305,61,15.0013,2012,3,19,0,19
1.603478573504849,1,0,0,1,12.3,16.665,81,0.0,2012,1,1,6,3
1.8970839874548464,2,1,0,1,31.16,34.09,45,22.0028,2012,4,16,0,14
1.7340313214932865,4,0,1,3,22.14,25.76,77,0.0,2012,10,1,0,23
